Id,SalePrice
1585,139630.0
1586,78099.65
1587,105948.83
1588,157471.5
1589,98217.01
1590,132437.5
1591,107055.34
1592,127247.76
1593,114439.29
1594,144157.1
1595,122191.71
1596,237879.79
1597,175419.3
1598,189352.2
1599,211060.0
1600,196987.0
1601,80163.22
1602,111028.5
1603,94280.71
1604,280453.24
1605,246005.13
1606,169548.5
1607,162951.22
1608,212692.43
1609,198179.52
1610,161249.6
1611,152383.0
1612,171553.68
1613,165384.99
1614,124794.0
1615,85710.5
1616,82492.5
1617,85673.0
1618,129735.5
1619,131703.0
1620,150340.1
1621,134156.32
1622,155620.51
1623,299361.99
1624,216338.5
1625,128897.0
1626,173376.82
1627,191612.5
1628,282518.38
1629,175527.65
1630,350398.07
1631,219107.8
1632,249129.28
1633,173303.67
1634,179716.0
1635,176551.5
1636,161352.89
1637,177994.38
1638,217741.5
1639,175809.5
1640,249573.95
1641,184590.0
1642,225100.05
1643,220346.21
1644,220872.27
1645,184630.5
1646,153955.0
1647,163233.5
1648,141530.05
1649,141028.5
1650,121299.18
1651,122060.29
1652,93122.0
1653,96348.0
1654,157476.3
1655,155023.63
1656,151640.0
1657,154269.0
1658,155904.4
1659,146516.05
1660,141126.33
1661,426301.56
1662,386218.6
1663,367516.35
1664,447112.36
1665,313209.2
1666,340809.34
1667,365650.13
1668,326883.54
1669,299078.4
1670,338287.33
1671,258509.59
1672,446033.97
1673,300239.65
1674,252892.4
1675,190431.66
1676,194266.59
1677,211785.57
1678,463454.62
1679,383190.97
1680,315517.48
1681,273622.54
1682,304882.7
1683,187944.87
1684,170717.65
1685,173926.0
1686,167442.74
1687,168276.54
1688,185988.25
1689,188318.8
1690,182758.07
1691,175148.58
1692,270414.64
1693,172676.89
1694,185505.0
1695,171528.8
1696,270061.69
1697,172523.77
1698,344930.98
1699,324298.72
1700,243686.57
1701,260948.7
1702,255380.37
1703,251106.45
1704,292136.67
1705,236711.34
1706,435073.67
1707,223196.24
1708,215996.25
1709,277352.69
1710,224422.49
1711,265460.49
1712,233430.74
1713,250978.53
1714,225335.49
1715,201879.99
1716,177656.49
1717,167474.04
1718,142109.54
1719,207604.05
1720,255133.23
1721,163909.41
1722,130156.75
1723,158947.27
1724,211294.54
1725,230404.95
1726,189318.3
1727,169477.68
1728,185705.7
1729,167705.28
1730,159128.1
1731,123197.91
1732,132399.16
1733,129092.1
1734,133539.5
1735,133304.5
1736,118309.58
1737,362308.72
1738,219582.98
1739,268352.23
1740,194844.26
1741,182889.95
1742,170593.33
1743,175157.0
1744,320741.93
1745,230081.91
1746,276528.43
1747,217028.59
1748,207101.69
1749,160355.55
1750,150647.0
1751,236960.13
1752,124069.5
1753,141914.76
1754,214976.59
1755,165907.18
1756,121250.84
1757,120741.0
1758,144435.32
1759,167822.0
1760,159487.05
1761,149824.8
1762,176732.75
1763,164483.5
1764,120322.58
1765,167836.24
1766,166956.82
1767,199966.5
1768,139103.25
1769,164197.36
1770,141318.75
1771,139614.5
1772,143285.0
1773,139367.09
1774,132041.26
1775,134998.5
1776,114701.1
1777,117318.0
1778,130988.5
1779,113843.29
1780,175326.25
1781,135481.51
1782,102293.4
1783,125492.77
1784,101170.14
1785,115899.44
1786,161514.54
1787,166640.99
1788,62080.94
1789,96850.37
1790,90225.52
1791,173570.24
1792,153743.59
1793,135912.39
1794,141161.1
1795,138797.58
1796,122744.94
1797,110683.45
1798,125505.5
1799,113901.99
1800,126825.83
1801,131376.48
1802,145859.93
1803,146712.37
1804,140389.8
1805,137108.75
1806,111665.42
1807,146628.74
1808,120317.0
1809,125168.09
1810,146940.0
1811,114683.83
1812,112163.71
1813,121343.5
1814,97686.77
1815,64770.53
1816,102244.8
1817,127491.98
1818,136552.19
1819,112444.16
1820,81086.11
1821,120988.25
1822,146007.59
1823,64498.6
1824,133583.37
1825,139399.72
1826,104420.04
1827,109222.43
1828,138729.0
1829,114464.4
1830,138495.9
1831,165017.65
1832,112199.8
1833,151031.0
1834,136650.89
1835,173709.78
1836,130423.33
1837,99424.0
1838,137366.51
1839,90489.22
1840,164393.81
1841,151722.3
1842,89485.0
1843,144168.5
1844,140527.83
1845,143116.13
1846,155065.0
1847,152946.13
1848,63020.11
1849,117914.05
1850,126459.5
1851,155699.75
1852,130828.75
1853,134416.75
1854,171022.5
1855,143514.37
1856,224988.42
1857,159000.17
1858,139383.68
1859,125008.2
1860,156496.52
1861,124171.78
1862,264204.23
1863,256622.73
1864,256622.73
1865,325334.19
1866,325725.93
1867,242448.45
1868,309136.66
1869,196054.93
1870,247106.18
1871,252456.39
1872,170689.86
1873,227487.12
1874,139330.5
1875,202228.25
1876,193405.86
1877,208746.17
1878,211662.15
1879,135882.1
1880,136568.9
1881,238574.22
1882,260847.38
1883,198382.5
1884,217597.87
1885,262967.61
1886,311849.14
1887,200018.61
1888,283941.03
1889,163277.82
1890,137165.53
1891,143584.33
1892,112672.5
1893,136588.75
1894,127799.25
1895,149587.0
1896,125051.0
1897,118461.94
1898,111035.54
1899,128722.75
1900,149170.04
1901,162983.9
1902,131435.93
1903,222154.36
1904,135242.75
1905,175898.14
1906,152816.5
1907,192132.04
1908,112269.92
1909,133620.76
1910,126817.49
1911,193330.0
1912,267662.94
1913,145463.92
1914,69031.96
1915,329751.73
1916,80197.12
1917,255259.68
1918,138310.0
1919,155722.13
1920,155910.22
1921,407911.38
1922,326736.79
1923,206409.1
1924,238383.7
1925,226066.98
1926,382111.74
1927,142145.0
1928,155530.58
1929,128440.33
1930,132112.25
1931,142402.0
1932,137593.07
1933,168221.25
1934,179677.64
1935,175673.36
1936,192958.5
1937,183359.25
1938,169789.55
1939,247296.34
1940,200277.5
1941,177752.85
1942,191003.1
1943,199264.58
1944,313301.85
1945,368194.52
1946,151058.56
1947,309352.23
1948,166963.0
1949,240644.16
1950,181010.64
1951,275510.2
1952,238106.97
1953,166344.9
1954,203952.0
1955,125806.83
1956,279026.39
1957,154981.32
1958,320671.5
1959,142074.95
1960,117920.82
1961,120314.08
1962,95192.5
1963,103756.33
1964,110119.7
1965,155068.74
1966,154141.0
1967,286927.1
1968,396327.12
1969,384352.38
1970,424820.74
1971,426231.48
1972,369111.26
1973,283132.45
1974,321728.08
1975,466775.5
1976,271878.41
1977,368008.92
1978,357883.54
1979,316918.37
1980,196305.12
1981,325156.96
1982,225984.42
1983,218498.24
1984,166321.85
1985,207993.24
1986,208351.16
1987,181814.82
1988,177749.8
1989,186495.23
1990,220261.4
1991,215952.37
1992,213168.69
1993,171143.92
1994,244497.03
1995,182375.1
1996,258557.26
1997,329251.78
1998,348288.43
1999,250522.49
2000,307882.91
2001,263172.11
2002,231666.31
2003,252150.45
2004,266007.45
2005,229076.45
2006,224278.5
2007,246818.76
2008,213290.62
2009,192482.7
2010,190879.76
2011,149109.4
2012,180049.79
2013,180192.07
2014,189220.0
2015,200091.45
2016,193190.0
2017,206287.27
2018,127325.5
2019,134252.2
2020,120715.14
2021,119950.5
2022,178197.0
2023,151637.13
2024,221354.24
2025,360428.81
2026,182726.75
2027,147382.28
2028,151237.0
2029,172951.34
2030,269968.46
2031,255599.61
2032,277709.98
2033,270394.95
2034,166836.5
2035,203534.5
2036,187533.56
2037,191897.68
2038,321525.95
2039,207088.01
2040,392306.15
2041,278281.0
2042,200888.75
2043,168970.0
2044,171675.87
2045,225107.16
2046,134079.8
2047,150511.49
2048,135165.18
2049,134992.67
2050,172984.35
2051,103850.4
2052,133740.5
2053,144960.5
2054,90177.64
2055,160714.0
2056,129930.04
2057,128698.0
2058,216398.6
2059,126289.02
2060,164299.14
2061,169402.2
2062,139222.0
2063,111991.66
2064,136804.37
2065,120868.96
2066,164207.69
2067,134411.51
2068,136813.04
2069,86599.87
2070,110188.8
2071,98676.46
2072,135479.4
2073,133774.33
2074,176373.81
2075,151304.59
2076,122152.88
2077,147564.5
2078,132534.5
2079,127605.0
2080,115831.08
2081,120780.26
2082,130973.05
2083,150649.68
2084,111825.82
2085,136230.0
2086,117853.81
2087,121842.52
2088,107355.54
2089,89961.32
2090,131636.88
2091,126333.44
2092,135560.55
2093,140857.77
2094,133761.47
2095,149613.34
2096,91535.54
2097,97864.2
2098,147164.34
2099,63665.94
2100,115463.64
2101,124787.56
2102,144329.79
2103,105389.69
2104,136344.33
2105,130767.08
2106,75083.65
2107,241215.0
2108,121504.32
2109,115327.87
2110,122352.01
2111,157595.51
2112,135733.67
2113,121432.0
2114,113198.08
2115,148574.65
2116,111732.8
2117,146739.18
2118,121036.04
2119,109879.9
2120,110650.54
2121,95763.29
2122,103521.64
2123,88057.54
2124,181370.0
2125,131706.22
2126,157745.69
2127,149340.0
2128,130015.16
2129,103634.8
2130,148532.19
2131,154779.5
2132,113203.1
2133,117059.39
2134,119033.16
2135,104283.93
2136,87479.73
2137,118067.91
2138,135978.1
2139,152403.0
2140,135266.0
2141,139979.5
2142,138067.0
2143,143394.11
2144,113431.31
2145,134585.5
2146,150614.15
2147,161139.14
2148,130282.14
2149,137766.43
2150,229916.94
2151,134835.75
2152,172263.0
2153,156924.0
2154,108073.87
2155,123781.58
2156,227170.17
2157,239423.78
2158,235847.6
2159,222211.9
2160,175084.57
2161,251787.77
2162,437533.82
2163,339086.86
2164,254503.55
2165,174635.32
2166,144712.6
2167,203321.52
2168,214292.25
2169,193410.52
2170,220141.32
2171,143635.79
2172,141393.39
2173,161505.46
2174,236009.7
2175,311758.63
2176,335183.13
2177,257612.36
2178,219799.01
2179,144354.0
2180,192037.5
2181,194005.51
2182,230943.56
2183,194646.16
2184,140064.0
2185,138451.76
2186,144024.85
2187,149007.5
2188,155791.57
2189,187541.86
2190,88106.5
2191,89611.5
2192,92578.11
2193,97338.04
2194,100064.5
2195,110875.0
2196,112613.91
2197,108932.97
2198,157361.6
2199,164455.9
2200,133015.08
2201,132440.03
2202,192498.56
2203,158011.5
2204,175947.0
2205,112472.75
2206,133670.25
2207,230311.81
2208,225116.25
2209,190495.88
2210,124220.09
2211,113999.75
2212,111059.38
2213,103116.93
2214,148006.36
2215,104576.45
2216,154634.4
2217,70494.49
2218,93126.03
2219,75349.45
2220,79982.49
2221,329038.52
2222,248732.32
2223,259566.48
2224,213574.03
2225,138486.32
2226,182015.5
2227,196886.93
2228,283562.49
2229,240933.12
2230,163391.09
2231,210727.75
2232,175449.14
2233,174763.9
2234,253392.79
2235,203365.5
2236,278649.17
2237,352763.27
2238,202705.38
2239,128228.25
2240,165406.45
2241,151109.64
2242,137017.62
2243,142890.58
2244,97172.26
2245,93193.76
2246,145124.5
2247,100560.04
2248,125663.33
2249,128065.5
2250,137292.5
2251,129060.16
2252,171476.5
2253,159044.51
2254,178961.46
2255,193713.9
2256,183239.55
2257,191224.6
2258,172863.25
2259,176427.85
2260,152837.75
2261,186119.9
2262,205199.05
2263,328123.0
2264,418624.74
2265,172931.14
2266,285730.43
2267,357962.28
2268,377227.81
2269,164117.37
2270,181595.4
2271,246259.99
2272,206921.75
2273,168447.37
2274,171343.24
2275,161213.4
2276,169916.46
2277,185490.0
2278,158266.5
2279,126352.71
2280,122541.32
2281,175756.56
2282,176689.66
2283,98426.5
2284,111012.74
2285,149459.65
2286,128043.16
2287,339026.27
2288,273260.57
2289,389271.07
2290,428023.61
2291,318774.88
2292,406582.12
2293,438907.72
2294,405428.45
2295,427486.99
2296,289634.94
2297,319978.4
2298,325949.11
2299,379562.58
2300,324588.82
2301,282431.01
2302,228074.42
2303,239555.76
2304,242263.75
2305,184559.79
2306,184799.79
2307,190668.08
2308,219377.93
2309,283949.6
2310,225383.58
2311,191881.24
2312,164742.88
2313,174707.45
2314,176510.44
2315,172060.5
2316,175816.25
2317,180919.0
2318,172318.59
2319,177021.67
2320,181244.24
2321,249274.26
2322,168172.8
2323,182801.24
2324,168068.95
2325,224915.45
2326,167534.85
2327,215844.5
2328,220577.01
2329,183416.72
2330,177748.02
2331,346695.93
2332,402318.59
2333,311371.41
2334,258954.98
2335,261335.09
2336,339414.35
2337,199249.82
2338,278293.59
2339,232017.57
2340,386008.93
2341,219004.92
2342,241617.7
2343,223114.11
2344,235152.36
2345,241575.59
2346,221855.71
2347,196852.4
2348,226189.61
2349,154375.6
2350,283828.42
2351,270813.0
2352,240524.95
2353,215410.04
2354,133385.96
2355,160794.99
2356,155871.82
2357,198008.21
2358,197627.3
2359,125209.0
2360,120846.0
2361,138009.87
2362,259453.82
2363,142892.87
2364,152106.75
2365,218819.41
2366,192676.2
2367,219202.53
2368,202912.81
2369,220614.55
2370,173103.65
2371,172722.0
2372,171863.18
2373,262481.17
2374,300712.35
2375,245026.85
2376,266519.68
2377,344189.15
2378,135056.18
2379,196234.24
2380,144153.5
2381,160328.37
2382,184921.3
2383,210743.76
2384,240885.85
2385,151086.0
2386,145400.0
2387,136207.75
2388,99834.18
2389,122715.25
2390,134373.9
2391,136670.7
2392,113090.15
2393,161938.3
2394,144854.25
2395,195468.93
2396,150437.87
2397,199520.5
2398,123653.46
2399,59807.0
2400,58745.98
2401,117364.1
2402,138236.75
2403,133509.64
2404,142471.79
2405,161453.37
2406,138707.6
2407,132065.5
2408,138344.25
2409,135866.0
2410,163366.5
2411,122545.91
2412,156820.0
2413,142302.75
2414,135367.25
2415,129371.24
2416,129194.26
2417,131744.0
2418,124251.25
2419,129785.08
2420,125476.16
2421,148336.82
2422,123357.84
2423,130221.17
2424,146153.84
2425,178003.09
2426,129601.35
2427,140662.05
2428,172547.65
2429,118495.05
2430,129785.33
2431,117859.46
2432,137347.75
2433,144383.0
2434,143631.0
2435,153269.5
2436,105318.88
2437,117370.87
2438,126363.0
2439,114932.31
2440,120615.26
2441,109052.16
2442,105719.36
2443,116197.13
2444,128654.09
2445,92484.0
2446,130999.85
2447,210339.48
2448,144649.84
2449,112942.83
2450,153141.84
2451,126669.65
2452,220252.09
2453,99004.08
2454,126113.17
2455,104736.44
2456,136738.18
2457,116135.13
2458,111746.91
2459,111220.58
2460,136197.25
2461,118486.29
2462,136994.5
2463,117827.75
2464,157019.69
2465,130980.9
2466,115034.59
2467,150409.94
2468,91959.71
2469,93841.38
2470,181978.0
2471,205897.88
2472,175439.42
2473,117981.99
2474,107338.97
2475,229716.6
2476,110808.97
2477,131808.33
2478,158979.59
2479,112725.82
2480,137056.83
2481,118288.58
2482,133674.4
2483,117289.21
2484,125505.8
2485,124363.07
2486,151833.15
2487,190286.8
2488,155061.65
2489,139797.64
2490,151688.09
2491,93376.36
2492,180528.72
2493,137965.34
2494,166728.08
2495,101408.5
2496,213963.4
2497,145891.5
2498,118501.08
2499,88352.21
2500,133380.25
2501,136715.3
2502,144581.32
2503,106351.77
2504,176342.28
2505,221289.46
2506,255170.79
2507,311502.34
2508,253221.41
2509,220044.05
2510,231650.54
2511,187029.85
2512,215070.02
2513,216962.56
2514,232265.15
2515,151440.6
2516,155288.99
2517,138146.66
2518,149824.0
2519,230307.65
2520,210697.15
2521,195976.5
2522,224626.74
2523,131238.5
2524,139086.53
2525,142888.6
2526,140637.4
2527,118648.0
2528,127739.08
2529,133787.83
2530,113960.04
2531,241599.16
2532,231652.67
2533,199553.66
2534,242917.16
2535,298322.06
2536,228749.93
2537,229366.8
2538,187082.52
2539,185930.99
2540,174034.33
2541,181248.3
2542,167717.16
2543,130447.0
2544,134187.85
2545,134043.9
2546,143930.0
2547,136763.6
2548,159746.86
2549,164277.05
2550,412383.31
2551,145008.0
2552,120669.78
2553,85689.5
2554,119363.94
2555,108979.8
2556,107284.66
2557,118419.11
2558,162875.0
2559,138143.35
2560,128507.54
2561,140527.5
2562,139407.25
2563,147594.0
2564,175251.3
2565,120736.71
2566,153152.07
2567,130097.08
2568,177501.06
2569,193310.14
2570,122585.15
2571,169329.82
2572,183883.05
2573,235400.94
2574,297214.44
2575,126945.97
2576,129281.83
2577,162100.09
2578,98253.88
2579,80967.83
2580,131368.06
2581,136766.87
2582,114352.58
2583,283180.7
2584,158577.84
2585,178489.83
2586,202095.98
2587,199848.26
2588,151595.43
2589,143386.83
2590,223007.22
2591,206898.84
2592,227906.53
2593,258664.08
2594,175979.61
2595,205976.65
2596,327715.39
2597,181962.48
2598,269332.37
2599,324210.81
2600,157314.76
2601,134923.14
2602,86374.0
2603,92014.26
2604,86221.5
2605,88155.43
2606,143102.2
2607,173778.96
2608,199751.07
2609,168246.08
2610,111208.83
2611,159758.0
2612,154254.92
2613,128762.5
2614,129663.0
2615,148395.0
2616,138806.75
2617,169666.0
2618,183916.5
2619,213911.01
2620,184025.4
2621,184115.05
2622,189531.3
2623,252382.59
2624,273940.35
2625,307399.6
2626,165849.3
2627,180612.9
2628,418938.76
2629,543929.82
2630,347979.26
2631,446376.03
2632,403885.05
2633,303539.82
2634,382505.62
2635,150043.2
2636,196509.65
2637,167505.3
2638,253418.13
2639,180401.8
2640,151987.0
2641,105400.75
2642,192451.6
2643,103834.13
2644,129018.0
2645,102192.5
2646,93227.5
2647,96513.5
2648,137420.08
2649,141537.06
2650,151081.5
2651,157607.2
2652,418916.68
2653,249164.35
2654,246589.59
2655,360430.46
2656,316429.71
2657,328419.75
2658,277760.75
2659,305708.88
2660,317580.72
2661,325179.03
2662,343800.68
2663,282424.96
2664,281961.86
2665,305785.95
2666,278402.51
2667,169983.31
2668,179760.33
2669,173405.72
2670,289964.85
2671,179256.84
2672,175891.42
2673,202107.89
2674,200970.84
2675,170760.67
2676,188905.63
2677,198750.5
2678,255753.35
2679,276009.34
2680,269686.89
2681,406850.58
2682,340938.71
2683,535069.17
2684,311148.63
2685,340306.31
2686,258097.8
2687,334699.4
2688,228865.39
2689,216640.43
2690,451003.3
2691,194546.59
2692,137822.45
2693,192286.54
2694,135043.5
2695,190943.17
2696,186431.55
2697,193709.05
2698,194862.4
2699,181276.4
2700,168302.27
2701,150500.93
2702,113566.09
2703,140831.79
2704,142599.87
2705,128261.0
2706,119006.87
2707,128293.26
2708,138501.5
2709,110044.0
2710,125816.83
2711,284580.3
2712,373409.28
2713,177705.5
2714,149713.6
2715,172093.0
2716,168168.47
2717,187403.1
2718,232734.0
2719,155689.0
2720,161920.52
2721,140705.0
2722,170167.07
2723,143380.12
2724,130075.35
2725,135695.5
2726,150384.0
2727,168126.0
2728,167108.25
2729,156754.6
2730,146088.0
2731,120495.0
2732,119517.81
2733,159675.82
2734,144993.06
2735,137602.01
2736,141145.33
2737,124357.5
2738,131822.2
2739,157792.09
2740,133897.3
2741,146729.5
2742,150214.87
2743,148980.87
2744,149730.0
2745,137184.76
2746,135477.37
2747,150000.58
2748,125660.83
2749,129049.0
2750,134318.0
2751,128611.5
2752,223668.41
2753,155143.5
2754,206523.9
2755,120597.5
2756,95981.38
2757,72035.4
2758,88975.54
2759,159337.5
2760,135291.01
2761,153747.5
2762,146421.0
2763,184880.0
2764,168245.55
2765,255739.49
2766,146399.16
2767,91593.0
2768,129019.0
2769,125072.02
2770,152288.5
2771,119636.66
2772,124122.09
2773,142747.68
2774,140671.5
2775,135463.59
2776,145604.68
2777,148481.65
2778,124999.0
2779,130357.61
2780,111855.1
2781,103776.04
2782,100474.09
2783,104133.52
2784,130668.6
2785,140014.26
2786,81255.5
2787,116348.08
2788,88467.0
2789,202091.64
2790,91931.24
2791,117029.58
2792,82744.4
2793,162621.75
2794,102884.92
2795,117641.59
2796,102342.3
2797,179623.04
2798,123720.45
2799,119460.13
2800,79745.36
2801,113585.72
2802,141496.5
2803,148509.41
2804,144285.38
2805,98011.54
2806,94137.8
2807,153795.95
2808,150291.62
2809,135852.91
2810,136850.5
2811,156393.19
2812,143692.1
2813,162301.9
2814,162484.0
2815,99500.86
2816,240604.28
2817,133366.25
2818,133694.0
2819,178308.59
2820,132205.82
2821,106362.56
2822,177954.27
2823,230696.81
2824,175912.82
2825,152432.21
2826,133556.81
2827,142898.87
2828,212756.74
2829,171218.57
2830,231442.76
2831,193011.95
2832,223754.58
2833,289518.4
2834,218548.57
2835,218479.66
2836,195395.55
2837,162722.32
2838,147232.32
2839,180326.77
2840,190920.65
2841,204867.0
2842,221941.95
2843,155823.07
2844,153488.83
2845,123725.5
2846,212420.35
2847,199983.27
2848,220716.18
2849,211287.17
2850,286849.74
2851,241858.15
2852,224811.31
2853,233892.08
2854,139033.0
2855,195256.8
2856,213257.58
2857,189271.7
2858,193756.46
2859,145475.97
2860,125109.5
2861,129624.47
2862,191886.24
2863,122737.33
2864,259735.07
2865,142593.33
2866,132225.0
2867,94767.06
2868,109257.29
2869,122924.15
2870,160571.98
2871,106088.5
2872,59654.77
2873,103904.53
2874,136528.87
2875,118140.51
2876,162828.96
2877,145503.51
2878,165081.4
2879,143881.84
2880,108874.95
2881,141995.22
2882,161431.87
2883,167653.5
2884,180077.66
2885,171575.2
2886,201050.11
2887,104514.48
2888,129865.0
2889,60149.19
2890,85617.27
2891,137456.76
2892,63087.88
2893,109700.33
2894,67861.37
2895,317905.54
2896,290911.67
2897,198556.97
2898,145228.67
2899,231688.72
2900,161432.87
2901,195932.32
2902,182892.26
2903,344725.49
2904,349834.05
2905,119145.32
2906,195243.29
2907,121087.26
2908,130588.5
2909,145710.1
2910,84650.0
2911,84971.0
2912,157914.5
2913,89108.04
2914,83649.5
2915,85079.5
2916,85961.69
2917,154387.59
2918,115970.58
2919,226516.47
